element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
316;/GSA/BEX_KONTEXT_VERTRAG;FUNC;FunctionModule;;;;;;;;;;7;XP00015;20180118;XP00015;20190409;;;295;;0
317;/GSA/BEX_KONTEXT_ZWGRUPPE;FUNC;FunctionModule;;;;;;;;;;68;G530358;20150619;XP00015;20190409;;;295;;0
318;GS_MAC_BEX_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;G432686;20150617;;;;;295;;0
319;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
320;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
321;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
322;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
323;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
324;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
325;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
326;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
327;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
328;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
329;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
330;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
331;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
332;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
333;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
334;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
335;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
336;C_BIMAP_HWID_2_OPERAND_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
337;C_BIMAP_HWID_2_OPERAND_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
338;C_BIMAP_KA_NT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
339;C_BIMAP_KA_SV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
340;C_BIMAP_KONZESSIONSABGABE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
341;C_BIMAP_PAUSCH_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
342;C_BIMAP_PRODUKTATTRIBUTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
343;C_BIMAP_SPANNUNGSEBENE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
344;C_BIMAP_SPANNUNGSOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
345;C_BIMAP_SPAN_2_SPANNUNGSEBENEN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
346;C_COMPARE_MOD_1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
347;C_COMPARE_MOD_2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
348;C_DATABASE_ENET_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
349;C_DATABASE_ENET_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
350;C_DBTABNAME_S_SCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
351;C_DRUCKSTUFE_ND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
352;C_ENH_RTP_READ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
353;C_ERSATZWERT_KANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
354;C_ERSATZWERT_LAUFZEIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
355;C_ERSATZWERT_MUSS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
356;C_EXIT_01_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
357;C_EXIT_01_004;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
358;C_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
359;C_EXIT_91_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
360;C_GETKEY_VALUE_DEFAULT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
361;C_GETKEY_VALUE_OPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
362;C_KONTEXT_ABRPER_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
363;C_KONTEXT_ABRPER_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
364;C_KONTEXT_LGK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
365;C_KONTEXT_SLP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
366;C_KONTEXT_TYPE_ABR_BEG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
367;C_KONTEXT_TYPE_ABR_END;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
368;C_KONTEXT_TYPE_ANLAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
369;C_KONTEXT_TYPE_BEX_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
370;C_KONTEXT_TYPE_BIMAP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
371;C_KONTEXT_TYPE_DRUCKST;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
372;C_KONTEXT_TYPE_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
373;C_KONTEXT_TYPE_ENET_DRUCK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
374;C_KONTEXT_TYPE_ENET_HW_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
375;C_KONTEXT_TYPE_ENET_SPANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
376;C_KONTEXT_TYPE_EXTERNAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
377;C_KONTEXT_TYPE_GERTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
378;C_KONTEXT_TYPE_GN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
379;C_KONTEXT_TYPE_HARDWARE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
380;C_KONTEXT_TYPE_HARDWARE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
381;C_KONTEXT_TYPE_HAUS_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
382;C_KONTEXT_TYPE_INT_UI;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
383;C_KONTEXT_TYPE_MESSART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
384;C_KONTEXT_TYPE_MSB_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
385;C_KONTEXT_TYPE_NETZNR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
386;C_KONTEXT_TYPE_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
387;C_KONTEXT_TYPE_ORTSTEIL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
388;C_KONTEXT_TYPE_PAUSCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
389;C_KONTEXT_TYPE_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
390;C_KONTEXT_TYPE_PREIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
391;C_KONTEXT_TYPE_SN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
392;C_KONTEXT_TYPE_SPAN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
393;C_KONTEXT_TYPE_SPARTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
394;C_KONTEXT_TYPE_STANDARD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
395;C_KONTEXT_TYPE_STRASSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
396;C_KONTEXT_TYPE_TARIF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
397;C_KONTEXT_TYPE_TARIFART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
398;C_KONTEXT_TYPE_TARIFTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
399;C_KONTEXT_TYPE_TVP_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
400;C_KONTEXT_TYPE_TVP_PGD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
401;C_KONTEXT_TYPE_TVP_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
402;C_KONTEXT_TYPE_TVP_PROD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
403;C_KONTEXT_TYPE_VERTRAG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
404;C_KONTEXT_TYPE_ZHL_ID_ALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
405;C_KONTEXT_TYPE_ZWGRUPPE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
406;C_KOR_HERKUNFT_VIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
407;C_MAP_CASE_ABENT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
408;C_MAP_CASE_ABENT_MPK1_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
409;C_MAP_CASE_MPK1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
410;C_MAP_CASE_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
411;C_PRICE_CATEGORY_FLAT_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
412;C_SERVICE_SMSB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
413;C_TABFIELD_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
414;C_TABFIELD_ABEND_AB_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
415;C_TABFIELD_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
416;C_TABFIELD_BISZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
417;C_TABFIELD_BIS_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
418;C_TABFIELD_DL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
419;C_TABFIELD_KOR_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
420;C_TABFIELD_KOR_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
421;C_TABFIELD_KOR_HERKUNFT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
422;C_TABFIELD_MANDT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
423;C_TABFIELD_MPK1_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
424;C_TABFIELD_NETZBEREICH;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
425;C_TABFIELD_PRICEAMOUNT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
426;C_TABFIELD_REF_INP_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
427;C_TABFIELD_REF_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
428;C_TABFIELD_REF_REC_AKTIV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
429;C_TABFIELD_REF_TIMESTAMP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
430;C_TABFIELD_REF_USER;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
431;C_TABFIELD_TEILNETZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
432;C_TABFIELD_UNIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
433;C_TABFIELD_VONZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
434;C_TABFIELD_VON_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
435;C_TARIFART_FILL_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
436;C_TARIFART_FILL_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
437;C_TPD_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
438;C_USE_CASE_ISU_BILL_FACTS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
439;C_USE_CASE_ISU_BILL_FACTS_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
440;C_USE_CASE_ISU_BILL_PRICE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20150617;;;;;295;;0
441;/GSA/BEX_MISC;FUGR;FunctionGroup;;;;;;;;;;;G432686;20170101;;;;;2;;0
442;/GSA/BEX_MISC_CHECK_TIMES_GEN;FUNC;FunctionModule;;;;;;;;;;179;HE30358;20150423;XV00005;20190409;;;441;;0
445;/GSA/BEX_MISC_EGRIDH;FUNC;FunctionModule;;;;;;;;;;13;HE30358;20150423;XP00015;20190409;;;441;;0
446;/GSA/BEX_MISC_GERTYP;FUNC;FunctionModule;;;;;;;;;;119;HE30358;20150423;G530358;20190409;;;441;;0
298;/GSA/BEX_MISC_GET_ABR_PERIOD;FUNC;FunctionModule;;;;;;;;;;26;XP00015;20180118;XP00015;20190409;;;441;;0
447;/GSA/BEX_MISC_GET_ADDRESS;FUNC;FunctionModule;;;;;;;;;;22;HE30358;20150423;XP00015;20190409;;;441;;0
448;/GSA/BEX_MISC_GET_NB;FUNC;FunctionModule;;;;;;;;;;26;HE30358;20150423;XP00015;20190409;;;441;;0
450;/GSA/BEX_MISC_MERGE_CORRECTION;FUNC;FunctionModule;;;;;;;;;;124;HE30358;20150423;XP00015;20190409;;;441;;0
451;/GSA/BEX_MISC_PROVIDE_CORR;FUNC;FunctionModule;;;;;;;;;;50;HE30358;20150423;XP00015;20190409;;;441;;0
454;GS_MAC_BEX_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;G432686;20170101;;;;;441;;0
455;CO_MSG_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
456;CO_MSG_APPL_LOG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
457;CO_MSG_BIG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
458;CO_MSG_BREAK_POINT_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
459;CO_MSG_BREAK_POINT_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
460;CO_MSG_DELAY_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
461;CO_MSG_DLT_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
462;CO_MSG_DSPL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
463;CO_MSG_DSPL_POPUP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
464;CO_MSG_EMSG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
465;CO_MSG_EMSG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
466;CO_MSG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
467;CO_MSG_GET_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
468;CO_MSG_INFORMATION;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
469;CO_MSG_LAST;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
470;CO_MSG_LOG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
471;CO_MSG_LOG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
472;CO_MSG_MESSAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
473;CO_MSG_NUMBERS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
474;CO_MSG_PROGRAM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
475;CO_MSG_PROGRAMMING_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
476;CO_MSG_SAVE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
477;CO_MSG_STATISTICS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
478;CO_MSG_SUCCESS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
479;CO_MSG_SWTC;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
480;CO_MSG_UPDATE_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
481;CO_MSG_WARNING;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
482;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
483;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
484;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
485;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
486;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
487;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
488;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
489;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
490;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
491;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
492;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
493;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
494;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
495;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
496;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
497;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
498;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
499;C_BIMAP_HWID_2_OPERAND_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
500;C_BIMAP_HWID_2_OPERAND_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
501;C_BIMAP_KA_NT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
502;C_BIMAP_KA_SV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
503;C_BIMAP_KONZESSIONSABGABE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
504;C_BIMAP_PAUSCH_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
505;C_BIMAP_PRODUKTATTRIBUTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
506;C_BIMAP_SPANNUNGSEBENE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
507;C_BIMAP_SPANNUNGSOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
508;C_BIMAP_SPAN_2_SPANNUNGSEBENEN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
509;C_COMPARE_MOD_1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
510;C_COMPARE_MOD_2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
511;C_DATABASE_ENET_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
512;C_DATABASE_ENET_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
513;C_DBTABNAME_S_SCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
514;C_DRUCKSTUFE_ND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
515;C_ENH_RTP_READ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
516;C_ERSATZWERT_KANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
517;C_ERSATZWERT_LAUFZEIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
518;C_ERSATZWERT_MUSS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
519;C_EXIT_01_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
520;C_EXIT_01_004;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
521;C_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
522;C_EXIT_91_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
523;C_GETKEY_VALUE_DEFAULT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
524;C_GETKEY_VALUE_OPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
525;C_KONTEXT_ABRPER_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
526;C_KONTEXT_ABRPER_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
527;C_KONTEXT_LGK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
528;C_KONTEXT_SLP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
529;C_KONTEXT_TYPE_ABR_BEG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
530;C_KONTEXT_TYPE_ABR_END;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
531;C_KONTEXT_TYPE_ANLAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
532;C_KONTEXT_TYPE_BEX_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
533;C_KONTEXT_TYPE_BIMAP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
534;C_KONTEXT_TYPE_DRUCKST;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
535;C_KONTEXT_TYPE_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;441;;0
