element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
53;EMPLOYEEPHOTOSET_GET_STREAM;METH;Method;;;;;;;;;PROTECTED;20;KOSA;20161102;KOSA;20210915;;;15;;0
516;EMPLOYEEPHOTOSET_HELPER;METH;Method;;;;;;;;;PROTECTED;48;KOSA;20161102;KOSA;20210915;;;15;;0
518;EMPLOYEESET_GET_ENTITY;METH;Method;;;;;;;;;;55;KOSA;20161102;KOSA;20210915;;;15;;0
523;EQUIPMENTCHARA01_CREATE_ENTITY;METH;Method;;;;;;;;;;7;KOSA;20161102;KOSA;20210915;;;15;;0
524;EQUIPMENTCHARA01_DELETE_ENTITY;METH;Method;;;;;;;;;;0;KOSA;20161102;KOSA;20210915;;;15;;0
135;EQUIPMENTCHARA01_GET_ENTITY;METH;Method;;;;;;;;;;16;KOSA;20161102;KOSA;20210915;;;15;;0
527;EQUIPMENTCHARA01_GET_ENTITYSET;METH;Method;;;;;;;;;;50;KOSA;20161102;KOSA;20210915;;;15;;0
530;EQUIPMENTCHARACT_CREATE_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
531;EQUIPMENTCHARACT_DELETE_ENTITY;METH;Method;;;;;;;;;;0;KOSA;20161102;KOSA;20210915;;;15;;0
532;EQUIPMENTCHARACT_GET_ENTITY;METH;Method;;;;;;;;;;21;KOSA;20161102;KOSA;20210915;;;15;;0
533;EQUIPMENTCHARACT_GET_ENTITYSET;METH;Method;;;;;;;;;;52;KOSA;20161102;KOSA;20210915;;;15;;0
534;EQUIPMENTCHARACT_UPDATE_ENTITY;METH;Method;;;;;;;;;;7;KOSA;20161102;KOSA;20210915;;;15;;0
537;EQUIPMENTCLASSIF_GET_ENTITYSET;METH;Method;;;;;;;;;;54;KOSA;20161102;KOSA;20210915;;;15;;0
538;EQUIPMENTMULTCHA_CREATE_ENTITY;METH;Method;;;;;;;;;;11;KOSA;20161102;KOSA;20210915;;;15;;0
29;EQUIPMENTMULTCHA_CS_PROCESS;METH;Method;;;;;;;;;PROTECTED;46;KOSA;20161102;KOSA;20210915;;;15;;0
541;EQUIPMENTMULTCHA_DELETE_ENTITY;METH;Method;;;;;;;;;;3;KOSA;20161102;KOSA;20210915;;;15;;0
543;EQUIPMENTMULTCHA_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
544;EQUIPMENTMULTCHA_GET_ENTITYSET;METH;Method;;;;;;;;;;57;KOSA;20161102;KOSA;20210915;;;15;;0
536;EQUIPMENTMUSI_CHARACT_CREAUPD;METH;Method;;;;;;;;;PROTECTED;12;KOSA;20161102;KOSA;20210915;;;15;;0
546;EQUIPMENTPARTNER_GET_ENTITY;METH;Method;;;;;;;;;;38;KOSA;20161102;KOSA;20210915;;;15;;0
547;EQUIPMENTPARTNER_GET_ENTITYSET;METH;Method;;;;;;;;;;76;KOSA;20161102;KOSA;20210915;;;15;;0
173;EQUIPMENTSET_GET_ENTITY;METH;Method;;;;;;;;;;141;KOSA;20161102;KOSA;20210915;;;15;;0
560;EQUIPMENTSET_GET_ENTITYSET;METH;Method;;;;;;;;;;210;KOSA;20161102;KOSA;20210915;;;15;;0
564;EQUIPMENTSET_UPDATE_ENTITY;METH;Method;;;;;;;;;;62;KOSA;20161102;KOSA;20210915;;;15;;0
569;EQUIPMENTSYSTEMS_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
570;EQUIPMENTSYSTEMS_GET_ENTITYSET;METH;Method;;;;;;;;;;16;KOSA;20161102;KOSA;20210915;;;15;;0
574;EQUIPMENTUSERSTA_CREATE_ENTITY;METH;Method;;;;;;;;;;35;KOSA;20161102;KOSA;20210915;;;15;;0
575;EQUIPMENTUSERSTA_DELETE_ENTITY;METH;Method;;;;;;;;;;24;KOSA;20161102;KOSA;20210915;;;15;;0
576;EQUIPMENTUSERSTA_GET_ENTITY;METH;Method;;;;;;;;;;9;KOSA;20161102;KOSA;20210915;;;15;;0
577;EQUIPMENTUSERSTA_GET_ENTITYSET;METH;Method;;;;;;;;;;17;KOSA;20161102;KOSA;20210915;;;15;;0
568;EQUIPMENT_CHECK;METH;Method;;;;;;;;;PROTECTED;11;KOSA;20161102;KOSA;20210915;;;15;;0
582;EQUIPMENT_DISMANTLE_INSTALL;METH;Method;;;;;;;;;PROTECTED;83;KOSA;20161102;KOSA;20210915;;;15;;0
559;EQUIPMENT_FILLEXTOUT;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
572;EQUIPMENT_STATUSSET_HELP;METH;Method;;;;;;;;;PROTECTED;40;KOSA;20161102;KOSA;20210915;;;15;;0
584;FILLEXTIN;METH;Method;;;;;;;;;PROTECTED;18;KOSA;20161102;KOSA;20210915;;;15;;0
345;FILLEXTOUT;METH;Method;;;;;;;;;PROTECTED;21;KOSA;20161102;KOSA;20210915;;;15;;0
265;FILLEXTOUT_TAB;METH;Method;;;;;;;;;PROTECTED;17;KOSA;20161102;KOSA;20210915;;;15;;0
585;FILL_CORRESPONDING_MAT_SEL;METH;Method;;;;;;;;;PROTECTED;8;KOSA;20161102;KOSA;20210915;;;15;;0
586;FILL_X_STRUCTURE;METH;Method;;;;;;;;;PROTECTED;13;KOSA;20161102;KOSA;20210915;;;15;;0
186;FIND_CLASS_FOR_CHARACTERISTIC;METH;Method;;;;;;;;;PROTECTED;14;KOSA;20161102;KOSA;20210915;;;15;;0
587;FIND_ITEM_SORT_NO_FOR_ITEM_KEY;METH;Method;;;;;;;;;PROTECTED;27;KOSA;20161102;KOSA;20210915;;;15;;0
588;FIND_UNSED_ITEM_SORT_NO;METH;Method;;;;;;;;;PROTECTED;24;KOSA;20161102;KOSA;20210915;;;15;;0
502;FUNCTIONALLOCA01_GET_ENTITY;METH;Method;;;;;;;;;;42;KOSA;20161102;KOSA;20210915;;;15;;0
589;FUNCTIONALLOCA01_GET_ENTITYSET;METH;Method;;;;;;;;;;81;KOSA;20161102;KOSA;20210915;;;15;;0
592;FUNCTIONALLOCA02_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
593;FUNCTIONALLOCA02_GET_ENTITYSET;METH;Method;;;;;;;;;;16;KOSA;20161102;KOSA;20210915;;;15;;0
597;FUNCTIONALLOCA03_CREATE_ENTITY;METH;Method;;;;;;;;;;37;KOSA;20161102;KOSA;20210915;;;15;;0
598;FUNCTIONALLOCA03_DELETE_ENTITY;METH;Method;;;;;;;;;;26;KOSA;20161102;KOSA;20210915;;;15;;0
599;FUNCTIONALLOCA03_GET_ENTITY;METH;Method;;;;;;;;;;9;KOSA;20161102;KOSA;20210915;;;15;;0
600;FUNCTIONALLOCA03_GET_ENTITYSET;METH;Method;;;;;;;;;;17;KOSA;20161102;KOSA;20210915;;;15;;0
603;FUNCTIONALLOCA04_GET_ENTITYSET;METH;Method;;;;;;;;;;54;KOSA;20161102;KOSA;20210915;;;15;;0
604;FUNCTIONALLOCA05_07_CREA_UPD;METH;Method;;;;;;;;;PROTECTED;12;KOSA;20161102;KOSA;20210915;;;15;;0
606;FUNCTIONALLOCA05_CREATE_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
607;FUNCTIONALLOCA05_DELETE_ENTITY;METH;Method;;;;;;;;;;0;KOSA;20161102;KOSA;20210915;;;15;;0
608;FUNCTIONALLOCA05_GET_ENTITY;METH;Method;;;;;;;;;;21;KOSA;20161102;KOSA;20210915;;;15;;0
609;FUNCTIONALLOCA05_GET_ENTITYSET;METH;Method;;;;;;;;;;45;KOSA;20161102;KOSA;20210915;;;15;;0
610;FUNCTIONALLOCA05_UPDATE_ENTITY;METH;Method;;;;;;;;;;7;KOSA;20161102;KOSA;20210915;;;15;;0
612;FUNCTIONALLOCA06_CREATE_ENTITY;METH;Method;;;;;;;;;;7;KOSA;20161102;KOSA;20210915;;;15;;0
613;FUNCTIONALLOCA06_DELETE_ENTITY;METH;Method;;;;;;;;;;0;KOSA;20161102;KOSA;20210915;;;15;;0
133;FUNCTIONALLOCA06_GET_ENTITY;METH;Method;;;;;;;;;;16;KOSA;20161102;KOSA;20210915;;;15;;0
616;FUNCTIONALLOCA06_GET_ENTITYSET;METH;Method;;;;;;;;;;47;KOSA;20161102;KOSA;20210915;;;15;;0
619;FUNCTIONALLOCA07_CREATE_ENTITY;METH;Method;;;;;;;;;;11;KOSA;20161102;KOSA;20210915;;;15;;0
27;FUNCTIONALLOCA07_CS_PROCESS;METH;Method;;;;;;;;;PROTECTED;46;KOSA;20161102;KOSA;20210915;;;15;;0
622;FUNCTIONALLOCA07_DELETE_ENTITY;METH;Method;;;;;;;;;;3;KOSA;20161102;KOSA;20210915;;;15;;0
624;FUNCTIONALLOCA07_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
625;FUNCTIONALLOCA07_GET_ENTITYSET;METH;Method;;;;;;;;;;53;KOSA;20161102;KOSA;20210915;;;15;;0
626;FUNCTIONALLOCATION_FILLEXTOUT;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
236;FUNCTIONALLOCATI_GET_ENTITY;METH;Method;;;;;;;;;;127;KOSA;20161102;KOSA;20210915;;;15;;0
639;FUNCTIONALLOCATI_GET_ENTITYSET;METH;Method;;;;;;;;;;237;KOSA;20161102;KOSA;20210915;;;15;;0
644;FUNCTIONALLOCATI_UPDATE_ENTITY;METH;Method;;;;;;;;;;42;KOSA;20161102;KOSA;20210915;;;15;;0
595;FUNCTIONALLOCAT_STATUSSET_HELP;METH;Method;;;;;;;;;PROTECTED;42;KOSA;20161102;KOSA;20210915;;;15;;0
647;GET_ABSTRACT_CHARACTERISTIC;METH;Method;;;;;;;;;PROTECTED;15;KOSA;20161102;KOSA;20210915;;;15;;0
649;GET_ABSTRACT_CHARACT_VALUE;METH;Method;;;;;;;;;PROTECTED;12;KOSA;20161102;KOSA;20210915;;;15;;0
652;GET_ABSTRACT_CHARACT_VALUE_SET;METH;Method;;;;;;;;;PROTECTED;33;KOSA;20161102;KOSA;20210915;;;15;;0
655;GET_ABSTRACT_CLASSIFICATION;METH;Method;;;;;;;;;PROTECTED;47;KOSA;20161102;KOSA;20210915;;;15;;0
398;GET_BAPI_FILTER_EAMOPERATION;METH;Method;;;;;;;;;PROTECTED;18;KOSA;20161102;KOSA;20210915;;;15;;0
461;GET_BAPI_FILTER_EAMORDER;METH;Method;;;;;;;;;PROTECTED;90;KOSA;20161102;KOSA;20210915;;;15;;0
116;GET_CHARACTERISTCS_VALUES;METH;Method;;;;;;;;;PROTECTED;115;KOSA;20161102;KOSA;20210915;;;15;;0
661;GET_CHARACTERISTICS4CLASS;METH;Method;;;;;;;;;PROTECTED;17;KOSA;20161102;KOSA;20210915;;;15;;0
662;GET_CHARACTERISTIC_DETAIL;METH;Method;;;;;;;;;PROTECTED;17;KOSA;20161102;KOSA;20210915;;;15;;0
663;GET_CLASS;METH;Method;;;;;;;;;PROTECTED;63;KOSA;20161102;KOSA;20210915;;;15;;0
181;GET_CLASSES_AND_CHARACTVALUES;METH;Method;;;;;;;;;PROTECTED;17;KOSA;20161102;KOSA;20210915;;;15;;0
665;GET_CONFIRMATION_LIST_FIELDS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
666;GET_CONST_TYPE_LIST_FIELDS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
667;GET_EAMOPERATION_LIST_FIELDS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
668;GET_EAMOPERATION_OBJNR;METH;Method;;;;;;;;;PROTECTED;2;KOSA;20161102;KOSA;20210915;;;15;;0
670;GET_EAMORDER_D_FIELDS_FROM_LIS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
457;GET_EAMORDER_EXP;METH;Method;;;;;;;;;PROTECTED;163;KOSA;20161102;KOSA;20210915;;;15;;0
681;GET_EAMORDER_LIST_FIELDS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
682;GET_EAMORDER_SPLIT;METH;Method;;;;;;;;;PROTECTED;14;KOSA;20161102;KOSA;20210915;;;15;;0
683;GET_EAMS_BO_EQUI_LIST;METH;Method;;;;;;;;;PROTECTED;51;KOSA;20161102;KOSA;20210915;;;15;;0
684;GET_EAMS_BO_FLOC_LIST;METH;Method;;;;;;;;;PROTECTED;38;KOSA;20161102;KOSA;20210915;;;15;;0
685;GET_EAMS_FILTER_TECHNICALOBJ;METH;Method;;;;;;;;;PROTECTED;65;KOSA;20161102;KOSA;20210915;;;15;;0
686;GET_EAM_FACTORY;METH;Method;;;;;;;;;PROTECTED;4;KOSA;20161102;KOSA;20210915;;;15;;0
687;GET_EQUI_LIST_FIELDS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
688;GET_FUNCLOC_LIST_FIELDS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
689;GET_GOODSMOVEMENT;METH;Method;;;;;;;;;PROTECTED;49;KOSA;20161102;KOSA;20210915;;;15;;0
691;GET_GOODSMOVEMTSERIALNO;METH;Method;;;;;;;;;PROTECTED;19;KOSA;20161102;KOSA;20210915;;;15;;0
692;GET_LAM_FIELDS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
368;GET_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;41;KOSA;20161102;KOSA;20210915;;;15;;0
693;GET_MAINTAIN_UP;METH;Method;;;;;;;;;PROTECTED;85;KOSA;20161102;KOSA;20210915;;;15;;0
695;GET_MATERIALMASTER;METH;Method;;;;;;;;;PROTECTED;45;KOSA;20161102;KOSA;20210915;;;15;;0
698;GET_MATERIALPLANT;METH;Method;;;;;;;;;PROTECTED;47;KOSA;20161102;KOSA;20210915;;;15;;0
701;GET_MATERIALPLANTSTOCK;METH;Method;;;;;;;;;PROTECTED;30;KOSA;20161102;KOSA;20210915;;;15;;0
702;GET_MATERIALPRT_LIST_FIELDS;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
703;GET_MATERIALSTORAGELOCATION;METH;Method;;;;;;;;;PROTECTED;33;KOSA;20161102;KOSA;20210915;;;15;;0
705;GET_MATERIALSTORAGELOCSTOCK;METH;Method;;;;;;;;;PROTECTED;66;KOSA;20161102;KOSA;20210915;;;15;;0
706;GET_MEASUREMENTDOCUMENT_LAM;METH;Method;;;;;;;;;PROTECTED;12;KOSA;20161102;KOSA;20210915;;;15;;0
707;GET_MSEH64MSEHI;METH;Method;;;;;;;;;PROTECTED;17;KOSA;20161102;KOSA;20210915;;;15;;0
708;GET_ODATA_META_DATA_MODEL;METH;Method;;;;;;;;;PROTECTED;11;KOSA;20161102;KOSA;20210915;;;15;;0
709;GET_ORDER_PROPERTIES;METH;Method;;;;;;;;;PROTECTED;4;KOSA;20161102;KOSA;20210915;;;15;;0
710;GET_OSQL_ORDERBY_CLAUSE;METH;Method;;;;;;;;;PROTECTED;44;KOSA;20161102;KOSA;20210915;;;15;;0
711;GET_PERNR4SYUNAME;METH;Method;;;;;;;;;PROTECTED;20;KOSA;20161102;KOSA;20210915;;;15;;0
712;GET_SERVER_PAGE;METH;Method;;;;;;;;;PROTECTED;3;KOSA;20161102;KOSA;20210915;;;15;;0
355;GET_VAL_FROM_NOTIF_INT_EXTENS;METH;Method;;;;;;;;;PROTECTED;13;KOSA;20161102;KOSA;20210915;;;15;;0
713;GET_WORKCENTER4PERNR;METH;Method;;;;;;;;;PROTECTED;49;KOSA;20161102;KOSA;20210915;;;15;;0
714;GOODSMOVEMENTHEA_CREATE_ENTITY;METH;Method;;;;;;;;;;2;KOSA;20161102;KOSA;20210915;;;15;;0
32;GOODSMOVEMENTHEA_CREA_DEEP_ENT;METH;Method;;;;;;;;;PROTECTED;53;KOSA;20161102;KOSA;20210915;;;15;;0
717;GOODSMOVEMENTHEA_GET_ENTITY;METH;Method;;;;;;;;;;18;KOSA;20161102;KOSA;20210915;;;15;;0
39;GOODSMOVEMENTHE_GET_EXP_ENTITY;METH;Method;;;;;;;;;PROTECTED;59;KOSA;20161102;KOSA;20210915;;;15;;0
426;GOODSMOVEMENTITE_GET_ENTITY;METH;Method;;;;;;;;;;28;KOSA;20161102;KOSA;20210915;;;15;;0
722;GOODSMOVEMENTITE_GET_ENTITYSET;METH;Method;;;;;;;;;;1;KOSA;20161102;KOSA;20210915;;;15;;0
41;GOODSMOVEMENTIT_GET_EXP_ENTITY;METH;Method;;;;;;;;;PROTECTED;51;KOSA;20161102;KOSA;20210915;;;15;;0
50;GOODSMOVEMENTIT_GET_EXP_ENTSET;METH;Method;;;;;;;;;PROTECTED;11;KOSA;20161102;KOSA;20210915;;;15;;0
727;GOODSMOVEMENTSER_GET_ENTITY;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
729;GOODSMOVEMENTSER_GET_ENTITYSET;METH;Method;;;;;;;;;;84;KOSA;20161102;KOSA;20210915;;;15;;0
23;GOODSMOVEMENT_CS_PROCESS;METH;Method;;;;;;;;;PROTECTED;156;KOSA;20161102;KOSA;20210915;;;15;;0
724;GOODSMVMTIT_GET_EXP_ENTSET_HLP;METH;Method;;;;;;;;;PROTECTED;223;KOSA;20161102;KOSA;20210915;;;15;;0
739;IS_ANY_FIELDS_IN_SELECT;METH;Method;;;;;;;;;PROTECTED;31;KOSA;20161102;KOSA;20210915;;;15;;0
740;IS_LONGTEXT_IN_SELECT;METH;Method;;;;;;;;;PROTECTED;1;KOSA;20161102;KOSA;20210915;;;15;;0
741;MAP_TO_EQUI_ADDITIONAL_DATA;METH;Method;;;;;;;;;PROTECTED;0;KOSA;20161102;KOSA;20210915;;;15;;0
742;MAP_TO_FLOC_ADDITIONAL_DATA;METH;Method;;;;;;;;;PROTECTED;0;KOSA;20161102;KOSA;20210915;;;15;;0
743;MATERIALMASTERSE_GET_ENTITY;METH;Method;;;;;;;;;;19;KOSA;20161102;KOSA;20210915;;;15;;0
744;MATERIALMASTERSE_GET_ENTITYSET;METH;Method;;;;;;;;;;63;KOSA;20161102;KOSA;20210915;;;15;;0
748;MATERIALPLANTS01_GET_ENTITY;METH;Method;;;;;;;;;;26;KOSA;20161102;KOSA;20210915;;;15;;0
749;MATERIALPLANTSET_GET_ENTITY;METH;Method;;;;;;;;;;40;KOSA;20161102;KOSA;20210915;;;15;;0
751;MATERIALPLANTSET_GET_ENTITYSET;METH;Method;;;;;;;;;;98;KOSA;20161102;KOSA;20210915;;;15;;0
755;MATERIALPRTSET_GET_ENTITY;METH;Method;;;;;;;;;;62;KOSA;20161102;KOSA;20210915;;;15;;0
757;MATERIALPRTSET_GET_ENTITYSET;METH;Method;;;;;;;;;;190;KOSA;20161102;KOSA;20210915;;;15;;0
763;MATERIALSTOCKSER_GET_ENTITYSET;METH;Method;;;;;;;;;;123;KOSA;20161102;KOSA;20210915;;;15;;0
766;MATERIALSTORAG01_GET_ENTITY;METH;Method;;;;;;;;;;30;KOSA;20161102;KOSA;20210915;;;15;;0
767;MATERIALSTORAGEL_GET_ENTITY;METH;Method;;;;;;;;;;39;KOSA;20161102;KOSA;20210915;;;15;;0
769;MATERIALSTORAGEL_GET_ENTITYSET;METH;Method;;;;;;;;;;132;KOSA;20161102;KOSA;20210915;;;15;;0
773;MEASUREMENTDOCUM_CREATE_ENTITY;METH;Method;;;;;;;;;;73;KOSA;20161102;KOSA;20210915;;;15;;0
776;MEASUREMENTDOCUM_DELETE_ENTITY;METH;Method;;;;;;;;;;20;KOSA;20161102;KOSA;20210915;;;15;;0
147;MEASUREMENTDOCUM_GET_ENTITY;METH;Method;;;;;;;;;;55;KOSA;20161102;KOSA;20210915;;;15;;0
778;MEASUREMENTDOCUM_GET_ENTITYSET;METH;Method;;;;;;;;;;134;KOSA;20161102;KOSA;20210915;;;15;;0
125;MEASUREMENTPOINT_GET_ENTITY;METH;Method;;;;;;;;;;58;KOSA;20161102;KOSA;20210915;;;15;;0
786;MEASUREMENTPOINT_GET_ENTITYSET;METH;Method;;;;;;;;;;99;KOSA;20161102;KOSA;20210915;;;15;;0
520;MESET_GET_ENTITY;METH;Method;;;;;;;;;;19;KOSA;20161102;KOSA;20210915;;;15;;0
790;MESET_GET_ENTITYSET;METH;Method;;;;;;;;;;18;KOSA;20161102;KOSA;20210915;;;15;;0
792;MOBILEPHONETYPES_GET_ENTITY;METH;Method;;;;;;;;;;7;KOSA;20161102;KOSA;20210915;;;15;;0
795;MOBILEPHONETYPES_GET_ENTITYSET;METH;Method;;;;;;;;;;1;KOSA;20161102;KOSA;20210915;;;15;;0
198;MOVE_CORRESPONDING_IGNORE_INIT;METH;Method;;;;;;;;;PROTECTED;10;KOSA;20161102;KOSA;20210915;;;15;;0
91;ORDERBY;METH;Method;;;;;;;;;PROTECTED;5;KOSA;20161102;KOSA;20210915;;;15;;0
798;ORDERBY_INTERNAL;METH;Method;;;;;;;;;PROTECTED;20;KOSA;20161102;KOSA;20210915;;;15;;0
385;ORDERS_GET_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;8;KOSA;20161102;KOSA;20210915;;;15;;0
191;ORDERS_SET_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;15;KOSA;20161102;KOSA;20210915;;;15;;0
801;OSQL_GET_ENTITYSET;METH;Method;;;;;;;;;PROTECTED;31;KOSA;20161102;KOSA;20210915;;;15;;0
802;PMACTTYPESET_GET_ENTITY;METH;Method;;;;;;;;;;65;KOSA;20161102;KOSA;20210915;;;15;;0
804;PMACTTYPESET_GET_ENTITYSET;METH;Method;;;;;;;;;;112;KOSA;20161102;KOSA;20210915;;;15;;0
805;READAFTERCREATE_ABSTR_CHAR_VAL;METH;Method;;;;;;;;;PROTECTED;10;KOSA;20161102;KOSA;20210915;;;15;;0
127;READ_CHARACT_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;19;KOSA;20161102;KOSA;20210915;;;15;;0
101;READ_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;34;KOSA;20161102;KOSA;20210915;;;15;;0
188;SET_CHARACTVALUES;METH;Method;;;;;;;;;PROTECTED;22;KOSA;20161102;KOSA;20210915;;;15;;0
370;SET_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;15;KOSA;20161102;KOSA;20210915;;;15;;0
809;SEXSET_GET_ENTITY;METH;Method;;;;;;;;;;7;KOSA;20161102;KOSA;20210915;;;15;;0
812;SEXSET_GET_ENTITYSET;METH;Method;;;;;;;;;;1;KOSA;20161102;KOSA;20210915;;;15;;0
280;STATUS_READ;METH;Method;;;;;;;;;PROTECTED;15;KOSA;20161102;KOSA;20210915;;;15;;0
814;TECHNICALOBJEC01_CREATE_ENTITY;METH;Method;;;;;;;;;;44;KOSA;20161102;KOSA;20210915;;;15;;0
815;TECHNICALOBJEC01_DELETE_ENTITY;METH;Method;;;;;;;;;;32;KOSA;20161102;KOSA;20210915;;;15;;0
816;TECHNICALOBJEC01_GET_ENTITY;METH;Method;;;;;;;;;;10;KOSA;20161102;KOSA;20210915;;;15;;0
817;TECHNICALOBJEC01_GET_ENTITYSET;METH;Method;;;;;;;;;;18;KOSA;20161102;KOSA;20210915;;;15;;0
821;TECHNICALOBJEC02_GET_ENTITY;METH;Method;;;;;;;;;;9;KOSA;20161102;KOSA;20210915;;;15;;0
822;TECHNICALOBJEC02_GET_ENTITYSET;METH;Method;;;;;;;;;;17;KOSA;20161102;KOSA;20210915;;;15;;0
504;TECHNICALOBJEC03_GET_ENTITY;METH;Method;;;;;;;;;;52;KOSA;20161102;KOSA;20210915;;;15;;0
825;TECHNICALOBJEC03_GET_ENTITYSET;METH;Method;;;;;;;;;;99;KOSA;20161102;KOSA;20210915;;;15;;0
828;TECHNICALOBJECTS_GET_ENTITY;METH;Method;;;;;;;;;;62;KOSA;20161102;KOSA;20210915;;;15;;0
833;TECHNICALOBJECTS_GET_ENTITYSET;METH;Method;;;;;;;;;;247;KOSA;20161102;KOSA;20210915;;;15;;0
819;TECHNICALOBJECT_STATUSSET_HELP;METH;Method;;;;;;;;;PROTECTED;53;KOSA;20161102;KOSA;20210915;;;15;;0
831;TOPTECHNICALOBJE_GET_ENTITY;METH;Method;;;;;;;;;;48;KOSA;20161102;KOSA;20210915;;;15;;0
844;TOPTECHNICALOBJE_GET_ENTITYSET;METH;Method;;;;;;;;;;111;KOSA;20161102;KOSA;20210915;;;15;;0
846;UOMSET_GET_ENTITY;METH;Method;;;;;;;;;;171;KOSA;20161102;KOSA;20210915;;;15;;0
193;UPDATE_NOTIFICATION;METH;Method;;;;;;;;;PROTECTED;72;KOSA;20161102;KOSA;20210915;;;15;;0
863;WORKCENTERSET_GET_ENTITY;METH;Method;;;;;;;;;;109;KOSA;20161102;KOSA;20210915;;;15;;0
870;WORKCENTERSET_GET_ENTITYSET;METH;Method;;;;;;;;;;131;KOSA;20161102;KOSA;20210915;;;15;;0
871;WORKCENTER_CONVERT_EXT_TO_INT;METH;Method;;;;;;;;;PROTECTED;37;KOSA;20161102;KOSA;20210915;;;15;;0
61;WORKCENTER_CONVERT_INT_TO_EXT;METH;Method;;;;;;;;;PROTECTED;36;KOSA;20161102;KOSA;20210915;;;15;;0
566;WRITE_LONGTEXT;METH;Method;;;;;;;;;PROTECTED;20;KOSA;20161102;KOSA;20210915;;;15;;0
48;X_PARTNER_GET_EXP_ENTSET;METH;Method;;;;;;;;;PROTECTED;346;KOSA;20161102;KOSA;20210915;;;15;;0
875;X_PARTNER_GET_EXP_ENTSET_HELP;METH;Method;;;;;;;;;PROTECTED;30;KOSA;20161102;KOSA;20210915;;;15;;0
878;LC_MGW_REQ_ENTITYSET_SELECT;CLAS;Class;;;;;;;;;;;KOSA;20161102;KOSA;20210915;true;;;15;0
879;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;2;KOSA;20161102;KOSA;20210915;;;878;;0
880;MO_MGW_REQ_ENTITY;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;KOSA;20161102;KOSA;20210915;;;878;;0
881;MT_SELECT;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;KOSA;20161102;KOSA;20210915;;;878;;0
882;LC_MGW_REQ_ENTITY_SELECT;CLAS;Class;;;;;;;;;;;KOSA;20161102;KOSA;20210915;true;;;15;0
883;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;2;KOSA;20161102;KOSA;20210915;;;882;;0
884;MO_MGW_REQ_ENTITY;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;KOSA;20161102;KOSA;20210915;;;882;;0
885;MT_SELECT;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;KOSA;20161102;KOSA;20210915;;;882;;0
886;GC_PE_MARKER;ATTR;Attribute;;;;;;;;CONSTANT;PROTECTED;;KOSA;20161102;KOSA;20210915;;;15;;0
887;MO_EAM_FACTORY;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;KOSA;20161102;KOSA;20210915;;;15;;0
888;GC_EQUI_TDOBJECT;ATTR;Attribute;;;;;;;;CONSTANT;PROTECTED;;KOSA;20161102;KOSA;20210915;;;15;;0
889;GV_MATERIAL_FIELD;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;KOSA;20161102;KOSA;20210915;;;15;;0
