element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
694;SCDC_DISTRIBUTE_TABLE_KEYS;FUNC;FunctionModule;;;;;;;;;;0;SAP;20010606;SAP;20130531;;;1287;;1
1292;SPO4;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1278;;1
323;POPUP_GET_VALUES;FUNC;FunctionModule;;;;;;;;;;0;SAP;20110908;SAP;20110908;;;1292;;1
1293;SCA1;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950206;;;;;1294;;1
350;CONVERT_DATE_TO_EXTERNAL;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20110908;;;1293;;1
865;CONVERT_DATE_TO_INTERNAL;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20110908;;;1293;;1
1295;SHL2;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1296;;1
352;DYNP_VALUES_READ;FUNC;FunctionModule;;;;;;;;;;0;SAP;19990224;SAP;20200707;;;1295;;1
1297;SDHI;FUGR;FunctionGroup;;;;;;;;;;;SAP;19970613;;;;;1298;;1
356;F4IF_INT_TABLE_VALUE_REQUEST;FUNC;FunctionModule;;;;;;;;;;0;SAP;19980320;SAP;20170615;;;1297;;1
354;F4IF_FIELD_VALUE_REQUEST;FUNC;FunctionModule;;;;;;;;;;0;SAP;19980214;SAP;20200707;;;1297;;1
1299;SHLC;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1294;;1
358;F4_DATE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950404;SAP;20150601;;;1299;;1
1301;SVSM;FUGR;FunctionGroup;;;;;;;;;;;SAP;19980504;;;;;1217;;1
405;VRM_REFRESH_VALUES;FUNC;FunctionModule;;;;;;;;;;0;SAP;20000211;SAP;20090618;;;1301;;1
1304;SR10;FUGR;FunctionGroup;;;;;;;;;;;SAP;19980915;;;;;1305;;1
516;IWB_HTML_HELP_OBJECT_SHOW;FUNC;FunctionModule;;;;;;;;;;0;SAP;19981102;SAP;20170615;;;1304;;1
1306;SPO2;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1278;;1
522;POPUP_TO_DECIDE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20110908;SAP;20110908;;;1306;;1
1307;SCT1;FUGR;FunctionGroup;;;;;;;;;;;SAP;19970718;;;;;1308;;1
541;SCT1_VIEW_COMPARE_AND_ADJUST;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970813;SAP;20130531;;;1307;;1
1309;PROJECT_DISPLAY_MANAGER;FUGR;FunctionGroup;;;;;;;;;;;SAP;19990208;;;;;1310;;1
558;SPROJECT_CONTROL_PBO;FUNC;FunctionModule;;;;;;;;;;0;SAP;19990226;SAP;20001208;;;1309;;1
555;SPROJECT_CONTROL_PAI;FUNC;FunctionModule;;;;;;;;;;0;SAP;19990226;SAP;20010223;;;1309;;1
1311;SCPR;FUGR;FunctionGroup;;;;;;;;;;;SAP;19981221;;;;;1312;;1
566;SCPR_BCSET_PROT_GET_TABKEYS;FUNC;FunctionModule;;;;;;;;;;0;SAP;19990503;SAP;20130531;;;1311;;1
568;SCPR_EXT_ACTKEY_TO_KEY;FUNC;FunctionModule;;;;;;;;;;0;SAP;20030410;SAP;20130531;;;1311;;1
572;SCPR_EXT_SCPRACTR_FILL;FUNC;FunctionModule;;;;;;;;;;0;SAP;20030107;SAP;20130531;;;1311;;1
576;SCPR_PROT_DATA_WRITE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20030107;SAP;20130531;;;1311;;1
579;SCPR_ACTIVATION_INFOS_SHOW;FUNC;FunctionModule;;;;;;;;;;0;SAP;20031106;SAP;20130531;;;1311;;1
564;SCPR_AUTHORITY_CHECK;FUNC;FunctionModule;;;;;;;;;;0;SAP;20010329;SAP;20130531;;;1311;;1
1313;PROJECT_TR_INTERFACES_2;FUGR;FunctionGroup;;;;;;;;;;;SAP;19990308;;;;;1310;;1
618;READ_IMG_ACTIVITY_FROM_MEMORY;FUNC;FunctionModule;;;;;;;;;;0;SAP;19991014;SAP;20001113;;;1313;;1
1314;RSSG;FUGR;FunctionGroup;;;;;;;;;;;SAP;19970801;;;;;1315;;1
637;RSS_SYSTEM_GET_UNIQUE_ID;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970828;SAP;20170615;;;1314;;1
1316;SCTI;FUGR;FunctionGroup;;;;;;;;;;;SAP;19960322;;;;;1317;;1
655;LCT_MESSAGE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970131;SAP;20001113;;;1316;;1
1318;SCPRCTRL;FUGR;FunctionGroup;;;;;;;;;;;SAP;19990813;;;;;1312;;1
661;SCPR_CTRL_CT_COMP_TWO_RECORDS;FUNC;FunctionModule;;;;;;;;;;0;SAP;19991014;SAP;20110908;;;1318;;1
1319;SDBI_DYNSQL;FUGR;FunctionGroup;;;;;;;;;;;SAP;20010219;;;;;1320;;1
666;DB_SELECT_GENERIC_TABLE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20010223;SAP;20010223;;;1319;;1
1321;STXS;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1322;;1
675;EDIT_FORM;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950404;SAP;20001113;;;1321;;1
1323;SSEL;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1324;;1
684;RS_CONV_EX_2_IN;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960327;SAP;20150601;;;1323;;1
1325;SFES;FUGR;FunctionGroup;;;;;;;;;;;SAP;19970207;;;;;1217;;1
841;GUI_DOWNLOAD;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20200707;;;1325;;1
1326;STXBE;FUGR;FunctionGroup;;;;;;;;;;;SAP;19981203;;;;;1031;;1
853;SSF_FUNCTION_MODULE_NAME;FUNC;FunctionModule;;;;;;;;;;0;SAP;19981214;SAP;20110908;;;1326;;1
870;SSF_GET_DEVICE_TYPE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20020110;SAP;20110908;;;1326;;1
1328;STXW;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1322;;1
867;CONVERT_OTF;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950404;SAP;20170615;;;1328;;1
1329;SCV0;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1330;;1
925;ROUND;FUNC;FunctionModule;;;;;;;;;;0;SAP;20090715;SAP;20150608;;;1329;;1
427;RSVTPROT;REPS;Report;;;;;;;;;;0;SAP;19980214;SAP;20150609;;;1331;;1
1008;S_ABAP_EXCEPTIONS;DEVC;Namespace;;;;;;;;;;;SAP;20011008;SAP;20011008;;;;;1
1017;SAPPICTURE;DEVC;Namespace;;;;;;;;;;;SAP;20111223;SAP;20111223;;;;;1
1031;SMART;DEVC;Namespace;;;;;;;;;;;SAP;20010913;SAP;20010913;;;;;1
1040;SVIM;DEVC;Namespace;;;;;;;;;;;SAP;20080314;SAP;20080314;;;;;1
1054;SCP;DEVC;Namespace;;;;;;;;;;;SAP;20060531;SAP;20060531;;;;;1
1061;SECE;DEVC;Namespace;;;;;;;;;;;SAP;20130702;SAP;20130702;;;;;1
1067;SALV_OM_METADATA;DEVC;Namespace;;;;;;;;;;;SAP;20060911;SAP;20060912;;;;;1
1133;SALV_OM_FORM;DEVC;Namespace;;;;;;;;;;;SAP;20060911;SAP;20060912;;;;;1
1153;SALV_OM_OBJECTS;DEVC;Namespace;;;;;;;;;;;SAP;20060911;SAP;20060912;;;;;1
1217;SCET;DEVC;Namespace;;;;;;;;;;;SAP;20100804;SAP;20100804;;;;;1
1332;FKKB;DEVC;Namespace;;;;;;;;;;;SAP;20041112;SAP;20041112;;;;;1
1333;CBUI;DEVC;Namespace;;;;;;;;;;;SAP;20021115;SAP;20021115;;;;;1
1334;EE30;DEVC;Namespace;;;;;;;;;;;SAP;20021001;SAP;20021001;;;;;1
1335;FBASCORE;DEVC;Namespace;;;;;;;;;;;SAP;20010702;SAP;20010702;;;;;1
1336;FBAS;DEVC;Namespace;;;;;;;;;;;SAP;20050316;SAP;20050316;;;;;1
1263;STRP;DEVC;Namespace;;;;;;;;;;;SAP;20000101;SAP;20081128;;;;;1
1337;SBAPI;DEVC;Namespace;;;;;;;;;;;SAP;20020702;SAP;20020702;;;;;1
1266;BUPA;DEVC;Namespace;;;;;;;;;;;SAP;20041011;SAP;20041011;;;;;1
1338;EE00;DEVC;Namespace;;;;;;;;;;;SAP;20021001;SAP;20021001;;;;;1
1268;FIMA;DEVC;Namespace;;;;;;;;;;;SAP;20080312;SAP;20080312;;;;;1
1270;SABP_CONVERT;DEVC;Namespace;;;;;;;;;;;SAP;20070907;SAP;20070907;;;;;1
1273;SZAD;DEVC;Namespace;;;;;;;;;;;SAP;20000101;SAP;20081029;;;;;1
1278;SZP;DEVC;Namespace;;;;;;;;;;;SAP;20020319;SAP;20020319;;;;;1
1281;SLIS;DEVC;Namespace;;;;;;;;;;;SAP;20081118;SAP;20081118;;;;;1
1285;SALE3;DEVC;Namespace;;;;;;;;;;;SAP;20050113;SAP;20050113;;;;;1
1288;S_CUSTOMIZING_LISINTERFACE;DEVC;Namespace;;;;;;;;;;;SAP;20010312;SAP;20010408;;;;;1
1294;SZC;DEVC;Namespace;;;;;;;;;;;SAP;20050110;SAP;20050110;;;;;1
1296;SHEL;DEVC;Namespace;;;;;;;;;;;SAP;20140822;SAP;20140822;;;;;1
1298;SDSH;DEVC;Namespace;;;;;;;;;;;SAP;20130514;SAP;20130514;;;;;1
1305;SIWR;DEVC;Namespace;;;;;;;;;;;SAP;20041230;SAP;20041230;;;;;1
1308;SCCC;DEVC;Namespace;;;;;;;;;;;SAP;20010707;SAP;20010707;;;;;1
1310;SPROJECT;DEVC;Namespace;;;;;;;;;;;SAP;20010408;SAP;20010408;;;;;1
1312;SCPR;DEVC;Namespace;;;;;;;;;;;SAP;20000101;SAP;20091125;;;;;1
1339;SALE2;DEVC;Namespace;;;;;;;;;;;SAP;20050113;SAP;20050113;;;;;1
1315;SBIG;DEVC;Namespace;;;;;;;;;;;SAP;20010408;SAP;20010408;;;;;1
1317;STRI;DEVC;Namespace;;;;;;;;;;;SAP;20010408;SAP;20010408;;;;;1
1320;SDB_DBI;DEVC;Namespace;;;;;;;;;;;SAP;20010713;SAP;20010713;;;;;1
1322;STXD;DEVC;Namespace;;;;;;;;;;;SAP;20090216;SAP;20090216;;;;;1
1324;SLDBV;DEVC;Namespace;;;;;;;;;;;SAP;20010408;SAP;20010408;;;;;1
1340;EE_DEREG_INV;DEVC;Namespace;;;;;;;;;;;SAP;20020917;SAP;20040519;;;;;1
1341;FVVD_CORE;DEVC;Namespace;;;;;;;;;;;SAP;20050131;SAP;20050131;;;;;1
1342;FKKCR;DEVC;Namespace;;;;;;;;;;;SAP;20030731;SAP;20041112;;;;;1
1330;SZME;DEVC;Namespace;;;;;;;;;;;SAP;20010408;SAP;20010408;;;;;1
1343;FVVI;DEVC;Namespace;;;;;;;;;;;SAP;20100623;SAP;20100623;;;;;1
1344;BF_BANK;DEVC;Namespace;;;;;;;;;;;SAP;20041011;SAP;20041011;;;;;1
1331;STAB;DEVC;Namespace;;;;;;;;;;;SAP;20010408;SAP;20010408;;;;;1
