PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
3;/GSA/BEX_MSB;;005056955E5B1EDABEB878D2F90ACEC6;0,5;502;GET_DEVICE_TYP;METH;/GSA/CL_MSB_BILLING_CHECK;X;;;;0
1;/GSA/BEX_MSB;2215424;005056955E5B1EDABEB878D2F90AEEC6;0,75;503;GET_DEVICE_TYP;METH;/GSA/CL_MSB_BILLING_CHECK;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90B0EC6;0,5;504;DET_INBOUND_BASICPROC;METH;/GSA/CL_PARS_IDOCMAP_APER_02;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90B2EC6;0,5;505;DET_INBOUND_BASICPROC;METH;/GSA/CL_PARS_IDOCMAP_APER_02;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90B4EC6;0,5;506;DET_INBOUND_BASICPROC;METH;/GSA/CL_PARS_IDOCMAP_APER_02;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90B6EC6;0,5;507;GET_BUILD_REGIO_ADDRESS;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90B8EC6;0,5;508;PDOC_CLOSE_EMMA_CASE;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90BAEC6;0,5;509;GET_PDOC_STEP_REFERENCE;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90BCEC6;0,5;510;GET_BIKO_FROM_STEP_DATA;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90BEEC6;0,5;511;GET_BUILD_REGIO_ADDRESS;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90C0EC6;0,5;512;GET_BUILD_REGIO_ADDRESS;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90C2EC6;0,5;513;GET_BUILD_REGIO_ADDRESS;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90C4EC6;0,5;514;GET_PDOC_FOR_SEARCH_PARA;METH;/GSA/CL_PDOC;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90C6EC6;0,5;515;GET_PDOC_FOR_SEARCH_PARA;METH;/GSA/CL_PDOC;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
1;/GSA/IDEX;;005056955E5B1EDABEB878D2F90C8EC6;0,5;516;GET_CONTRACTPOS_GUID;METH;/GSA/CL_PDOC;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D2F90CAEC6;0,5;517;GET_CONTRACTPOS_GUID;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90CCEC6;0,5;518;GET_PDOC_FOR_MOVEIN;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F90CEEC6;0,5;519;GET_CONTRACTPOS_GUID;METH;/GSA/CL_PDOC;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D3777D8EC6;0,5;520;/GSA/BEX_HIS_CREATE;FUNC;/GSA/BEX_HISTORY;X;/GSA/BEX_MOVE_TO_HISTORY;Programm;Report /GSA/BEX_MOVE_TO_HISTORY;100
3;/GSA/BEX;;005056955E5B1EDABEB878D3777DAEC6;0,5;521;/GSA/BEX_HIS_CREATE;FUNC;/GSA/BEX_HISTORY;X;/GSA/BEX_MOVE_TO_HISTORY;Programm;Report /GSA/BEX_MOVE_TO_HISTORY;100
3;/GSA/BEX;;005056955E5B1EDABEB878D3777DCEC6;0,5;522;/GSA/BEX_HISTORY_VIEW;INCL;/GSA/BEX_HISTORY_VIEW;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D3777DEEC6;0,5;523;/GSA/BEX_HISTORY_VIEW;INCL;/GSA/BEX_HISTORY_VIEW;X;;;;0
3;/GSA/BEX_TV;;005056955E5B1EDABEB878D3777E0EC6;0,5;524;SAPLSZA0;INCL;/GSA/BEX_TV_CUST;X;;;;0
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D3777E2EC6;0,5;525;/GSA/BI_MSB_USE_IMPORT_DATAF01;INCL;/GSA/BI_MSB_USE_IMPORT_DATA;X;/GSA/MSB_IMPDATENVER;Transaktion;Importierte Daten verarbeiten;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D3777E4EC6;0,5;526;/GSA/BI_MSB_USE_IMPORT_DATAF01;INCL;/GSA/BI_MSB_USE_IMPORT_DATA;X;/GSA/MSB_IMPDATENVER;Transaktion;Importierte Daten verarbeiten;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D3777E6EC6;0,5;527;/GSA/BI_MSB_USE_IMPORT_DATAF01;INCL;/GSA/BI_MSB_USE_IMPORT_DATA;X;/GSA/MSB_IMPDATENVER;Transaktion;Importierte Daten verarbeiten;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D3777E8EC6;0,5;528;/GSA/BI_MSB_USE_IMPORT_DATAF01;INCL;/GSA/BI_MSB_USE_IMPORT_DATA;X;/GSA/MSB_IMPDATENVER;Transaktion;Importierte Daten verarbeiten;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D3777EAEC6;0,5;529;/GSA/BI_MSB_USE_IMPORT_DATAF01;INCL;/GSA/BI_MSB_USE_IMPORT_DATA;X;/GSA/MSB_IMPDATENVER;Transaktion;Importierte Daten verarbeiten;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D3777ECEC6;0,5;530;/GSA/BI_MSB_USE_IMPORT_DATAF01;INCL;/GSA/BI_MSB_USE_IMPORT_DATA;X;/GSA/MSB_IMPDATENVER;Transaktion;Importierte Daten verarbeiten;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D3777EEEC6;0,5;531;/GSA/BI_MSB_USE_IMPORT_DATAF01;INCL;/GSA/BI_MSB_USE_IMPORT_DATA;X;/GSA/MSB_IMPDATENVER;Transaktion;Importierte Daten verarbeiten;300
3;/GSA/BI_MSB;;005056955E5B1EDABEB878D3777F0EC6;0,5;532;SAPLSZA0;INCL;/GSA/BI_MSB_VIEW;X;;;;0
3;/GSA/BM;;005056955E5B1EDABEB878D3777F2EC6;0,5;533;CHECK_VKONA;METH;/GSA/BM_ACCOUNT;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D3777F4EC6;0;534;SET_GEMFAKT_FROM_OLD;METH;/GSA/BM_CONTRACT;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D3777F6EC6;0;535;MOVE_IN;METH;/GSA/BM_CONTRACT;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D3777F8EC6;0;536;/GSA/BM_CONTRACT==============CI;INCL;/GSA/BM_CONTRACT;X;;;;0
2;/GSA/BM;12;005056955E5B1EDABEB878D3777FAEC6;0;537;SET_GEMFAKT_FROM_OLD;METH;/GSA/BM_CONTRACT;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D3777FCEC6;0;538;OPEN;METH;/GSA/BM_DEVICERATE;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D3777FEEC6;0;539;/GSA/BM_DEVICERATE============CU;INCL;/GSA/BM_DEVICERATE;X;;;;0
2;/GSA/BM;12;005056955E5B1EDABEB878D377800EC6;0;540;SET_PROPERTY;METH;/GSA/BM_DEVICERATE;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D377802EC6;0;541;/GSA/BM_DEVICERATE============CU;INCL;/GSA/BM_DEVICERATE;X;;;;0
2;/GSA/BM;12;005056955E5B1EDABEB878D377804EC6;0;542;SET_PROPERTY;METH;/GSA/BM_DEVICERATE;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D377806EC6;0;543;CHANGE_DEVICERATE;METH;/GSA/BM_DEVICERATE;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D377808EC6;0;544;CHANGE_DEVICERATE;METH;/GSA/BM_DEVICERATE;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D37780AEC6;0;545;/GSA/BM_DEVICERATE============CU;INCL;/GSA/BM_DEVICERATE;X;;;;0
3;/GSA/BM;;005056955E5B1EDABEB878D37780CEC6;0,5;546;IS_MIGRATED;METH;/GSA/BM_DO_MIGRATION;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D37780EEC6;0;547;DO_MIGRATION;METH;/GSA/BM_DO_MIGRATION;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D377810EC6;0;548;DO_MIGRATION;METH;/GSA/BM_DO_MIGRATION;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D377812EC6;0;549;DO_MIGRATION;METH;/GSA/BM_DO_MIGRATION;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
2;/GSA/BM;12;005056955E5B1EDABEB878D377814EC6;0;550;/GSA/BM_INSTLN================CU;INCL;/GSA/BM_INSTLN;X;;;;0
2;/GSA/BM;12;005056955E5B1EDABEB878D377816EC6;0;551;/GSA/BM_INSTLN================CU;INCL;/GSA/BM_INSTLN;X;;;;0
2;/GSA/BM;12;005056955E5B1EDABEB878D377818EC6;0;552;/GSA/BM_INSTLN================CU;INCL;/GSA/BM_INSTLN;X;;;;0
2;/GSA/BM;12;005056955E5B1EDABEB878D37781AEC6;0;553;SET_RAINFALL_FACTS;METH;/GSA/BM_INSTLN;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
3;/GSA/BM;;005056955E5B1EDABEB878D37781CEC6;0,5;554;CONSTRUCTOR;METH;/GSA/BM_INSTPLAN;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
3;/GSA/BM;;005056955E5B1EDABEB878D37781EEC6;0,5;555;CONSTRUCTOR;METH;/GSA/BM_INSTPLAN;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
3;/GSA/BM;;005056955E5B1EDABEB878D377820EC6;0,5;556;GET_VALUE;METH;/GSA/BM_MIGMAP;X;/GSA/BM_FORM;Programm;Include /GSA/BM_FORM;100
1;/GSA/BWBCI_T;;005056955E5B1EDABEB878D377822EC6;0,5;557;/GSA/CL_BWBCI_T_UNICO_P1======CP;INCL;/GSA/CL_BWBCI_T_UNICO_P1;X;;;;0
1;/GSA/BWBCI_T;;005056955E5B1EDABEB878D377824EC6;0,5;558;/GSA/CL_BWBCI_T_UNICO_P1======CP;INCL;/GSA/CL_BWBCI_T_UNICO_P1;X;;;;0
3;/GSA/CA;;005056955E5B1EDABEB878D377826EC6;0,5;559;GET_ICON_ID;METH;/GSA/CL_CA_MESSAGE;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377828EC6;0,5;560;/GSA/CL_CHKGRP_APERAK_IN======CP;INCL;/GSA/CL_CHKGRP_APERAK_IN;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D37782AEC6;0,5;561;/GSA/CL_CHKGRP_APERAK_OUT=====CP;INCL;/GSA/CL_CHKGRP_APERAK_OUT;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D37782CEC6;0,5;562;/GSA/CL_CHKGRP_APERAK_OUT=====CP;INCL;/GSA/CL_CHKGRP_APERAK_OUT;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D37782EEC6;0,5;563;/GSA/CL_CHKGRP_CAN_SUPO_0001==CP;INCL;/GSA/CL_CHKGRP_CAN_SUPO_0001;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D377830EC6;0,5;564;/GSA/CL_CHKGRP_CAN_SUPO_0001==CP;INCL;/GSA/CL_CHKGRP_CAN_SUPO_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377832EC6;0,5;565;/GSA/CL_CHKGRP_EOS_SUPO_0001==CP;INCL;/GSA/CL_CHKGRP_EOS_SUPO_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377834EC6;0,5;566;UPD_POD_SETTLEUNIT;METH;/GSA/CL_CHKGRP_EOS_SUPO_0005;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D377836EC6;0,5;567;/GSA/CL_CHKGRP_MANUAL_0001====CP;INCL;/GSA/CL_CHKGRP_MANUAL_0001;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D377838EC6;0,5;568;/GSA/CL_CHKGRP_MANUAL_0001====CP;INCL;/GSA/CL_CHKGRP_MANUAL_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D37783AEC6;0,5;569;GET_EXT_SYNPROF;METH;/GSA/CL_CHKGRP_MDC_REC_REQ_AUT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D37783CEC6;0,5;570;GET_PROFROLE;METH;/GSA/CL_CHKGRP_MDC_REC_REQ_AUT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D37783EEC6;0,5;571;CHK_MDC_RELEVANT;METH;/GSA/CL_CHKGRP_MDC_REC_REQ_AUT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377840EC6;0,5;572;GET_SETTLCOORD_FROM_MA;METH;/GSA/CL_CHKGRP_MDC_SEND;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377842EC6;0,5;573;SEND_SETTLUNIT_CHANGE;METH;/GSA/CL_CHKGRP_MDC_SEND;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377844EC6;0,5;574;GET_GAS_QUALITY;METH;/GSA/CL_CHKGRP_MDC_SEND;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377846EC6;0,5;575;GET_GRID_FROM_SETTLCOORD;METH;/GSA/CL_CHKGRP_MDC_SEND;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377848EC6;0,5;576;GET_GRID_FROM_SETTLCOORD;METH;/GSA/CL_CHKGRP_MDC_SEND;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D37784AEC6;0,5;577;GET_SETTLUNIT_FOR_MA;METH;/GSA/CL_CHKGRP_MDC_SEND;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D37784CEC6;0,5;578;GET_EQUNR;METH;/GSA/CL_CHKGRP_MSCONS_PDOC_IN;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D37784EEC6;0,5;579;GET_EQUNR;METH;/GSA/CL_CHKGRP_MSCONS_PDOC_IN;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377850EC6;0,5;580;BI_EVENT_HANDLER_STATIC~ON_EVENT;METH;/GSA/CL_CHKGRP_PWN_001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377852EC6;0,5;581;BI_EVENT_HANDLER_STATIC~ON_EVENT;METH;/GSA/CL_CHKGRP_PWN_001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377854EC6;0,5;582;TRG_SDA_FRANCHISE_FEE;METH;/GSA/CL_CHKGRP_PWN_001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377856EC6;0,5;583;BI_EVENT_HANDLER_STATIC~ON_EVENT;METH;/GSA/CL_CHKGRP_PWN_001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377858EC6;0,5;584;TRG_SDA_FRANCHISE_FEE;METH;/GSA/CL_CHKGRP_PWN_001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D37785AEC6;0,5;585;/GSA/CL_CHKGRP_PWN_001========CP;INCL;/GSA/CL_CHKGRP_PWN_001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D37785CEC6;0,5;586;UPD_REF_PDOC;METH;/GSA/CL_CHKGRP_RFR_SUP_0002;X;;;;0
3;/GSA/GMK;;005056955E5B1EDABEB878D37785EEC6;0,5;587;IS_MEASUREMENT_RELEVANT;METH;/GSA/CL_GMK_APPLICATION;X;/GSA/GKM_ACTION;Customizing;GKM: (Folge)Aktionen;400
3;/GSA/GMK;;005056955E5B1EDABEB878D377860EC6;0,5;588;OBJECT_KEYS_MAKE_COMPLETE;METH;/GSA/CL_GMK_DATA_ITEMS;X;/GSA/LGMK_GUII01;Programm;Include /GSA/LGMK_GUII01;100
3;/GSA/GMK;;005056955E5B1EDABEB878D377862EC6;0,5;589;OBJECT_KEYS_MAKE_COMPLETE;METH;/GSA/CL_GMK_DATA_ITEMS;X;/GSA/LGMK_GUII01;Programm;Include /GSA/LGMK_GUII01;100
1;/GSA/GMK;;005056955E5B1EDABEB878D377864EC6;0,5;590;/GSA/CL_GMK_DATA_ITEMS_GIT====CP;INCL;/GSA/CL_GMK_DATA_ITEMS_GIT;X;;;;0
1;/GSA/GMK;;005056955E5B1EDABEB878D377866EC6;0,5;591;/GSA/CL_GMK_DATA_ITEMS_GIT====CP;INCL;/GSA/CL_GMK_DATA_ITEMS_GIT;X;;;;0
3;/GSA/GMK;;005056955E5B1EDABEB878D377868EC6;0,5;592;IS_SET_DATA_TO_DB_NEEDED;METH;/GSA/CL_GMK_DATA_MEASUREMENT;X;/GSA/LGMK_GUII01;Programm;Include /GSA/LGMK_GUII01;100
1;/GSA/GOE;2689873;005056955E5B1EDABEB878D37786AEC6;0,25;593;STRUCTURE_TO_CSV;METH;/GSA/CL_GOE_EXPORT_TAB;X;/GSA/GOE_APPLICATION;Programm;Programm /GSA/GOE_APPLICATION;100
1;/GSA/GOE;2689873;005056955E5B1EDABEB878D37786CEC6;0,25;594;STRUCTURE_TO_CSV;METH;/GSA/CL_GOE_EXPORT_TAB;X;/GSA/GOE_APPLICATION;Programm;Programm /GSA/GOE_APPLICATION;100
3;/GSA/BEX;;005056955E5B1EDABEB878D37786EEC6;0,5;595;MAP_NETZ_NR_TO_GRID_ID;METH;/GSA/CL_GRID_UPDATE;X;/GSA/BEX_GRID_UPDATE;Programm;Aktualiserung der Netze nach dem enet-Upload;100
3;/GSA/BEX;;005056955E5B1EDABEB878D377870EC6;0,5;596;MAP_NETZBEREICH_TO_GRID_ID;METH;/GSA/CL_GRID_UPDATE;X;/GSA/BEX_GRID_UPDATE_TO_REGIO;Programm;Aktualiserung der Netze nach dem enet-Upload;100
3;/GSA/BEX;;005056955E5B1EDABEB878D377872EC6;0,5;597;DOUPDATE_S_REGIO_ORT;METH;/GSA/CL_GRID_UPDATE;X;/GSA/BEX_GRID_UPDATE_TO_REGIO;Programm;Aktualiserung der Netze nach dem enet-Upload;100
3;/GSA/BEX;;005056955E5B1EDABEB878D377874EC6;0,5;598;DOUPDATE_G_REGIO_ORT;METH;/GSA/CL_GRID_UPDATE;X;/GSA/BEX_GRID_UPDATE_TO_REGIO;Programm;Aktualiserung der Netze nach dem enet-Upload;100
3;/GSA/BEX;;005056955E5B1EDABEB878D377876EC6;0,5;599;DOUPDATE_G_REGIO_ORT;METH;/GSA/CL_GRID_UPDATE;X;/GSA/BEX_GRID_UPDATE_TO_REGIO;Programm;Aktualiserung der Netze nach dem enet-Upload;100
3;/GSA/BEX;;005056955E5B1EDABEB878D377878EC6;0,5;600;DOUPDATE_S_REGIO_ORT;METH;/GSA/CL_GRID_UPDATE;X;/GSA/BEX_GRID_UPDATE_TO_REGIO;Programm;Aktualiserung der Netze nach dem enet-Upload;100
3;/GSA/BEX;;005056955E5B1EDABEB878D37787AEC6;0,5;601;READ_ENET_G_GRIDS;METH;/GSA/CL_GRID_UPDATE;X;/GSA/BEX_GRID_UPDATE;Programm;Aktualiserung der Netze nach dem enet-Upload;100
1;/GSA/GWORD;;005056955E5B1EDABEB878D37787CEC6;0,5;602;GET_DATA_FROM_OBJECT_READER;METH;/GSA/CL_GWORD_APPLICATION;X;/GSA/LGWORD_GUIO01;Programm;Include /GSA/LGWORD_GUIO01;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D37787EEC6;0,5;603;IF_EX_ISU_CHANGEDOC~GET_LPASSGNPROFROLE;METH;/GSA/CL_IDEX_BADI_CHANGEDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377880EC6;0,5;604;IF_EX_ISU_CHANGEDOC~GET_LPASSGNPROFROLE;METH;/GSA/CL_IDEX_BADI_CHANGEDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377882EC6;0,5;605;IF_EX_ISU_CHANGEDOC~GET_LPASSGNPROFROLE;METH;/GSA/CL_IDEX_BADI_CHANGEDOC;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D377884EC6;0,5;606;IF_EX_ISU_CHANGEDOC~GET_LPASSGNPROFROLE;METH;/GSA/CL_IDEX_BADI_CHANGEDOC;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D377886EC6;0,5;607;/GSA/CL_IDE_BADI_UI_STEP_HDR==CP;INCL;/GSA/CL_IDE_BADI_UI_STEP_HDR;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D377888EC6;0,5;608;/GSA/CL_IDE_BADI_UI_STEP_HDR==CP;INCL;/GSA/CL_IDE_BADI_UI_STEP_HDR;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D37788AEC6;0,5;609;/GSA/CL_IDE_BADI_UI_STEP_HDR==CP;INCL;/GSA/CL_IDE_BADI_UI_STEP_HDR;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D37788CEC6;0,5;610;/GSA/CL_IDE_CHECK_METHOD_ADD==CP;INCL;/GSA/CL_IDE_CHECK_METHOD_ADD;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D37788EEC6;0,5;611;GET_ISUPRODLOG;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D377890EC6;0,5;612;STOP_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D377892EC6;0,5;613;GET_SETTLCOORD;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D377894EC6;0,5;614;GET_DISTRIBUTOR;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D377896EC6;0,5;615;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D377898EC6;0,5;616;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D37789AEC6;0,5;617;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D37789CEC6;0,5;618;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D37789EEC6;0,5;619;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D3778A0EC6;0,5;620;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D3778A2EC6;0,5;621;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D3778A4EC6;0,5;622;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
3;/GSA/IDE;;005056955E5B1EDABEB878D3778A6EC6;0,5;623;SET_SERVICES;METH;/GSA/CL_IDE_DRGSCEN_GEN;X;/GSA/IDE_DRGSCEN_GEN;Transaktion;Versorgungsszenario bearbeiten;300
1;/GSA/IDEX;;005056955E5B1EDABEB878D3778A8EC6;0,5;624;/GSA/CL_IDE_GAS_GAPS==========CP;INCL;/GSA/CL_IDE_GAS_GAPS;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D3778AAEC6;0,5;625;/GSA/CL_IDE_GAS_GAPS==========CP;INCL;/GSA/CL_IDE_GAS_GAPS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D3778ACEC6;0,5;626;F4_LOGSYS_DESTINATION;METH;/GSA/CL_IDE_IDOC_TRANSFER;X;/GSA/IDE_IDOC_TRANS;Transaktion;IDOC Transfer in Testsysteme;300
3;/GSA/IDE;;005056955E5B1EDABEB878D3778AEEC6;0,5;627;GET_VST;METH;/GSA/CL_IDE_LB_DATA;X;/GSA/IDE_PDOC;Programm;Programm zum Objekttyp /GSA/PDOC : GSA Prozessdokument;100
3;/GSA/IDE;;005056955E5B1EDABEB878D3778B0EC6;0,5;628;GET_OWNESERVPROF;METH;/GSA/CL_IDE_LB_DATA;X;/GSA/IDE_PDOC;Programm;Programm zum Objekttyp /GSA/PDOC : GSA Prozessdokument;100
3;/GSA/IDE;;005056955E5B1EDABEB878D3778B2EC6;0,5;629;MSCONS_ALL;METH;/GSA/CL_IDE_MSCONS_DP;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D3778B4EC6;0,5;630;MSCONS_ALL;METH;/GSA/CL_IDE_MSCONS_DP;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D3778B6EC6;0,5;631;/IDEXGE/IF_EX_MSCONS_IN~UPLOAD_FACTOR_PROFILE;METH;/GSA/CL_IDE_MSCONS_IN_IMP;X;;;;0
1;/GSA/IDE;;005056955E5B1EDABEB878D3778B8EC6;0,5;632;/GSA/CL_IDE_MSG_TOOL_ALV_MGR==CP;INCL;/GSA/CL_IDE_MSG_TOOL_ALV_MGR;X;;;;0
