INDEX;PRIORITY;PACKAGE_NAME;ID;OBJ_NAME;SUB_OBJ_TYPE;SUB_OBJ_NAME
278;3;YPAG_WIMCP_DATEX;278;YPAG_CL_WIM_UTILMD_10;METH;PROC_SG10_CCI_CAV_Z01_MAKO20
279;3;YPAG_WIMCP_DATEX;279;YPAG_CL_WIM_UTILMD_10;METH;PROC_SG10_CCI_CAV_Z01_MAKO20
280;3;YPAG_WIMCP_DATEX;280;YPAG_CL_WIM_UTILMD_10;METH;PROC_SG10_CCI_CAV_Z01_MAKO20
281;3;YPAG_WIMCP_DATEX;281;YPAG_CL_WIM_UTILMD_2;METH;PROCESS_OUTBOUND
282;3;YPAG_WIMCP_DATEX;282;YPAG_CL_WIM_UTILMD_3;METH;PROCESS_OUTBOUND
283;3;YPAG_WIMCP_DATEX;283;YPAG_CL_WIM_UTILMD_4;METH;PROCESS_OUTBOUND
284;3;YPAG_WIMCP_DATEX;284;YPAG_CL_WIM_UTILMD_5;METH;PROCESS_OUTBOUND
285;3;YPAG_WIMCP_DATEX;285;YPAG_CL_WIM_UTILMD_6;METH;PROCESS_OUTBOUND
286;3;YPAG_WIMCP_DATEX;286;YPAG_CL_WIM_UTILMD_7;METH;PROCESS_OUTBOUND
287;3;YPAG_WIMCP_DATEX;287;YPAG_CL_WIM_UTILMD_8;METH;PROCESS_OUTBOUND
288;3;YPAG_WIMCP_DATEX;288;YPAG_CL_WIM_UTILMD_9;METH;PROCESS_OUTBOUND
289;3;YPAG_WIMCP;289;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
290;3;YPAG_WIMCP;290;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
291;3;YPAG_WIMCP;291;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
292;3;YPAG_WIMCP;292;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
293;3;YPAG_WIMCP;293;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_PROC_MANAGEMENT
294;3;YPAG_WIMCP;294;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
295;3;YPAG_WIMCP;295;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_PROC_MANAGEMENT
296;3;YPAG_WIMCP;296;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
297;3;YPAG_WIMCP;297;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
298;3;YPAG_WIMCP;298;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
299;3;YPAG_WIMCP;299;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_PROC_MANAGEMENT
300;3;YPAG_WIMCP;300;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
301;3;YPAG_WIMCP;301;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_PROC_MANAGEMENT
302;3;YPAG_WIMCP;302;YPAG_WIMCP_PROC_MANAGEMENT;INCL;YPAG_WIMCP_CHECKLIMIT
303;3;YPAG_WIMCP_DATEX_OLD;303;YPAG_WIM_ALLFORMATS;FUNC;YPAG_WIM_GET_COMEV_DATA
304;3;YPAG_WIMCP_DATEX_OLD;304;YPAG_WIM_ALLFORMATS;FUNC;YPAG_WIM_GET_CLASSNAME
305;3;YPAG_WIMCP_DATEX_OLD;305;YPAG_WIM_ALLFORMATS;FUNC;YPAG_WIM_GET_CLASSNAME
306;3;Z001;306;YSE_COST_CENTER_MD_0100;INCL;YSE_COST_CENTER_MD_0100
307;1;Z001;307;YSE_SGB_DATAREADER;INCL;YSE_SGB_DATAREADER
308;1;Z001;308;YSE_SGB_DATAREADER;INCL;YSE_SGB_DATAREADER
309;1;Z_TOOLS;309;YSE_SGB_DATAREADER_S13_002;INCL;YSE_SGB_DATAREADER_S13_002
310;1;Z_TOOLS;310;YSE_SGB_DATAREADER_S13_002;INCL;YSE_SGB_DATAREADER_S13_002
311;1;Z_TOOLS;311;YX_BRF_STD;INCL;YX_BRF_STD
312;1;Z_TOOLS;312;YX_BRF_STD;INCL;YX_BRF_STD
313;3;Z_TOOLS;313;YX_BSP_CMD_PERFORM_000;INCL;YX_BSP_CMD_PERFORM_000
314;1;Z_TOOLS;314;YX_CO_TED01;INCL;YX_CO_TED01
315;1;Z_TOOLS;315;YX_CO_TED01;INCL;YX_CO_TED01
316;1;Z_TOOLS;316;YX_DUMMY;INCL;YX_DUMMY
317;1;Z_TOOLS;317;YX_DUMMY;INCL;YX_DUMMY
318;3;ZABGR_ZUSCHLAEGE;318;ZABGR_ZUSCH;INCL;SAPLSZA0
319;3;ZISU;319;ZABLHINW;INCL;SAPLSZA0
320;3;YPAG_WIMCP;320;YPAG_WIMCP_CHANGE_POD_MALO;INCL;YPAG_WIMCP_CHANGE_POD_MALO
321;3;YPAG_WIMCP;321;YPAG_WIMCP_CHANGE_POD_MALO;INCL;YPAG_WIMCP_CHANGE_POD_MALO
322;3;YPAG_WIMCP;322;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
323;3;YPAG_WIMCP;323;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
324;3;YPAG_WIMCP;324;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
325;3;YPAG_WIMCP;325;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
326;3;YPAG_WIMCP;326;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO01
327;3;YPAG_WIMCP;327;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
328;3;YPAG_WIMCP;328;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
329;3;YPAG_WIMCP;329;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
330;3;YPAG_WIMCP;330;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
331;3;YPAG_WIMCP;331;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
332;3;YPAG_WIMCP;332;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
333;3;YPAG_WIMCP;333;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
334;3;YPAG_WIMCP;334;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
335;3;YPAG_WIMCP;335;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
336;3;YPAG_WIMCP;336;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
337;3;YPAG_WIMCP;337;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
338;3;YPAG_WIMCP;338;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
339;3;YPAG_WIMCP;339;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
340;3;YPAG_WIMCP;340;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
341;3;YPAG_WIMCP;341;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
342;3;YPAG_WIMCP;342;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO01
343;3;YPAG_WIMCP;343;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
344;3;YPAG_WIMCP;344;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
345;3;YPAG_WIMCP;345;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
346;3;YPAG_WIMCP;346;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
347;3;YPAG_WIMCP;347;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
348;3;YPAG_WIMCP;348;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
349;3;YPAG_WIMCP;349;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_OBJECTS_2
350;3;YPAG_WIMCP;350;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_USER_COMMAND_I01
351;3;YPAG_WIMCP;351;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
352;3;YPAG_WIMCP;352;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
353;3;YPAG_WIMCP;353;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
354;3;YPAG_WIMCP;354;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
355;3;YPAG_WIMCP;355;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
356;3;YPAG_WIMCP;356;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
357;3;YPAG_WIMCP;357;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
358;3;YPAG_WIMCP;358;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
359;3;YPAG_WIMCP;359;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
360;3;YPAG_WIMCP;360;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
361;3;YPAG_WIMCP;361;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
362;3;YPAG_WIMCP;362;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
363;3;YPAG_WIMCP;363;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
364;3;YPAG_WIMCP;364;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
365;3;YPAG_WIMCP;365;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
366;3;YPAG_WIMCP;366;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
367;3;YPAG_WIMCP;367;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
368;3;YPAG_WIMCP;368;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
369;3;YPAG_WIMCP;369;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
370;3;YPAG_WIMCP;370;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
371;3;YPAG_WIMCP;371;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
372;3;YPAG_WIMCP;372;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_USER_COMMAND_I01
373;3;YPAG_WIMCP;373;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
374;3;YPAG_WIMCP;374;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_USER_COMMAND_I01
375;3;YPAG_WIMCP;375;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_PROCMAN_DISP_FORMS
376;3;YPAG_WIMCP;376;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
377;3;YPAG_WIMCP;377;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
378;3;YPAG_WIMCP;378;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
379;3;YPAG_WIMCP;379;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
380;3;YPAG_WIMCP;380;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
381;3;YPAG_WIMCP;381;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
382;3;YPAG_WIMCP;382;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_USER_COMMAND_I01
383;3;YPAG_WIMCP;383;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
384;3;YPAG_WIMCP;384;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
385;3;YPAG_WIMCP;385;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
386;3;YPAG_WIMCP;386;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_CHECKLIMIT
387;3;YPAG_WIMCP;387;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
388;3;YPAG_WIMCP;388;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
389;3;YPAG_WIMCP;389;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
390;3;YPAG_WIMCP;390;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
391;3;YPAG_WIMCP;391;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
392;3;YPAG_WIMCP;392;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_PBOO02
393;3;YPAG_WIMCP;393;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
394;3;YPAG_WIMCP;394;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
395;3;YPAG_WIMCP;395;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
396;3;YPAG_WIMCP;396;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
397;3;YPAG_WIMCP;397;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
398;3;YPAG_WIMCP;398;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
399;3;YPAG_WIMCP;399;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_CHECK_I01
400;3;YPAG_WIMCP;400;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_USER_COMMAND_I01
401;3;YPAG_WIMCP;401;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_FORMS
402;3;YPAG_WIMCP;402;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_V1_USER_COMMAND_I01
403;3;YPAG_WIMCP;403;YPAG_WIMCP_V1;INCL;YPAG_WIMCP_OBJECTS_2
404;3;YPAG_WIMCP_EINSPEISER;404;YPAG_WIM_ES_TABV;INCL;SAPLSZA0
405;3;YPAG_WIMCP_TOOLS;405;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
406;3;YPAG_WIMCP_TOOLS;406;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
407;3;YPAG_WIMCP_TOOLS;407;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
408;3;YPAG_WIMCP_TOOLS;408;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
409;3;YPAG_WIMCP_TOOLS;409;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
410;3;YPAG_WIMCP_TOOLS;410;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
411;3;YPAG_WIMCP_TOOLS;411;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
412;3;YPAG_WIMCP_TOOLS;412;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
413;3;YPAG_WIMCP_TOOLS;413;YPAG_WIM_EXCEL_WIMDOC;FUNC;YPAG_WIM_EXCEL_CREATE_DOC
414;3;YPAG_WIMCP_DATEX_OLD;414;YPAG_WIM_IFTSTA;INCL;LYPAG_WIM_IFTSTAF99
415;3;YPAG_WIMCP_DATEX_OLD;415;YPAG_WIM_IFTSTA;INCL;LYPAG_WIM_IFTSTAF01
416;3;YPAG_WIMCP_DATEX_OLD;416;YPAG_WIM_IFTSTA;FUNC;YPAG_WIM_ISU_COMEV_IFTSTA_IN
417;3;YPAG_WIMCP_DATEX_OLD;417;YPAG_WIM_IFTSTA;FUNC;YPAG_WIM_ISU_COMEV_IFTSTA_IN
418;3;YPAG_WIMCP_DATEX_OLD;418;YPAG_WIM_IFTSTA;INCL;LYPAG_WIM_IFTSTAF01
419;3;YPAG_WIMCP_DATEX_OLD;419;YPAG_WIM_IFTSTA;INCL;LYPAG_WIM_IFTSTAF01
420;3;YPAG_WIMCP_DATEX_OLD;420;YPAG_WIM_IFTSTA;FUNC;YPAG_WIM_ISU_COMPR_IFTSTA_IN
421;3;YPAG_WIMCP_DATEX_OLD;421;YPAG_WIM_IFTSTA;FUNC;YPAG_WIM_ISU_COMEV_IFTSTA_OUT
422;3;YPAG_WIMCP_DATEX_OLD;422;YPAG_WIM_IFTSTA;INCL;LYPAG_WIM_IFTSTAF01
423;3;YPAG_WIMCP_DATEX_OLD;423;YPAG_WIM_IFTSTA;INCL;LYPAG_WIM_IFTSTAF01
424;3;YPAG_WIMCP_DATEX_OLD;424;YPAG_WIM_IFTSTA;INCL;LYPAG_WIM_IFTSTAF99
425;3;YPAG_WIMCP_DATEX_OLD;425;YPAG_WIM_IFTSTA;INCL;LYPAG_WIM_IFTSTAF01
426;3;YPAG_WIMCP_DATEX_OLD;426;YPAG_WIM_INSRPT;FUNC;YPAG_WIM_ISU_COMEV_INSRPT_IN
427;3;YPAG_WIMCP_DATEX_OLD;427;YPAG_WIM_INSRPT;INCL;LYPAG_WIM_INSRPTF01
428;3;YPAG_WIMCP_DATEX_OLD;428;YPAG_WIM_INSRPT;FUNC;YPAG_WIM_ISU_COMPR_INSRPT_IN
429;3;YPAG_WIMCP_DATEX_OLD;429;YPAG_WIM_INSRPT;FUNC;YPAG_WIM_ISU_COMEV_INSRPT_IN
430;3;YPAG_WIMCP_DATEX_OLD;430;YPAG_WIM_INSRPT;INCL;LYPAG_WIM_INSRPTF01
431;3;YPAG_WIMCP_DATEX_OLD;431;YPAG_WIM_INSRPT;FUNC;YPAG_WIM_ISU_COMEV_INSRPT_OUT
432;3;YPAG_WIMCP_DATEX_OLD;432;YPAG_WIM_INSRPT;INCL;LYPAG_WIM_INSRPTF99
433;3;YPAG_WIMCP_DATEX_OLD;433;YPAG_WIM_INSRPT;INCL;LYPAG_WIM_INSRPTF99
434;3;YPAG_WIMCP_DATEX_OLD;434;YPAG_WIM_INSRPT;INCL;LYPAG_WIM_INSRPTF01
435;3;YPAG_WIMCP_DATEX_OLD;435;YPAG_WIM_INVOIC;FUNC;YPAG_WIM_ISU_COMEV_INVOIC_IN
436;3;YPAG_WIMCP_DATEX_OLD;436;YPAG_WIM_INVOIC;FUNC;YPAG_WIM_ISU_COMPR_INVOIC_IN
437;3;YPAG_WIMCP_DATEX_OLD;437;YPAG_WIM_INVOIC;FUNC;YPAG_WIM_ISU_COMEV_INVOIC_IN
438;3;YPAG_WIMCP_DATEX_OLD;438;YPAG_WIM_INVOIC;INCL;LYPAG_WIM_INVOICF99
439;3;YPAG_WIMCP_DATEX_OLD;439;YPAG_WIM_INVOIC;INCL;LYPAG_WIM_INVOICF99
440;3;YPAG_WIMCP_DATEX_OLD;440;YPAG_WIM_INVOIC;FUNC;YPAG_WIM_ISU_COMEV_INVOIC_OUT
441;3;YPAG_WIMCP_DATEX_OLD;441;YPAG_WIM_INVOIC;INCL;LYPAG_WIM_INVOICF01
442;1;YPAG_WIMCP_LW;442;YPAG_WIM_LW_DISPLAY;INCL;SAPLYPAG_WIM_LW_DISPLAY
443;1;YPAG_WIMCP_LW;443;YPAG_WIM_LW_DISPLAY;INCL;SAPLYPAG_WIM_LW_DISPLAY
444;3;YPAG_WIMCP_LW;444;YPAG_WIM_LW_TABV;INCL;SAPLSZA0
445;3;YPAG_WIMCP_DATEX_OLD;445;YPAG_WIM_MSCONS;INCL;LYPAG_WIM_MSCONSF99
446;3;YPAG_WIMCP_DATEX_OLD;446;YPAG_WIM_MSCONS;INCL;LYPAG_WIM_MSCONSF01
447;3;YPAG_WIMCP_DATEX_OLD;447;YPAG_WIM_MSCONS;INCL;LYPAG_WIM_MSCONSF01
448;3;YPAG_WIMCP_DATEX_OLD;448;YPAG_WIM_MSCONS;FUNC;YPAG_WIM_ISU_COMEV_MSCONS_IN
449;3;YPAG_WIMCP_DATEX_OLD;449;YPAG_WIM_MSCONS;INCL;LYPAG_WIM_MSCONSF99
450;3;YPAG_WIMCP_DATEX_OLD;450;YPAG_WIM_MSCONS;FUNC;YPAG_WIM_ISU_COMEV_MSCONS_IN
451;3;YPAG_WIMCP_DATEX_OLD;451;YPAG_WIM_MSCONS;FUNC;YPAG_WIM_ISU_COMPR_MSCONS_IN
452;3;YPAG_WIMCP_DATEX_OLD;452;YPAG_WIM_MSCONS;FUNC;YPAG_WIM_ISU_COMEV_MSCONS_OUT
453;3;YPAG_WIMCP_DATEX_OLD;453;YPAG_WIM_MSCONS;INCL;LYPAG_WIM_MSCONSF01
454;3;YPAG_WIMCP_DATEX_OLD;454;YPAG_WIM_ORDERS;INCL;LYPAG_WIM_ORDERSF01
455;3;YPAG_WIMCP_DATEX_OLD;455;YPAG_WIM_ORDERS;FUNC;YPAG_WIM_ISU_COMEV_ORDERS_IN
456;3;YPAG_WIMCP_DATEX_OLD;456;YPAG_WIM_ORDERS;INCL;LYPAG_WIM_ORDERSF99
457;3;YPAG_WIMCP_DATEX_OLD;457;YPAG_WIM_ORDERS;FUNC;YPAG_WIM_ISU_COMEV_ORDERS_IN
458;3;YPAG_WIMCP_DATEX_OLD;458;YPAG_WIM_ORDERS;INCL;LYPAG_WIM_ORDERSF99
459;3;YPAG_WIMCP_DATEX_OLD;459;YPAG_WIM_ORDERS;FUNC;YPAG_WIM_ISU_COMEV_ORDERS_OUT
460;3;YPAG_WIMCP_DATEX_OLD;460;YPAG_WIM_ORDERS;INCL;LYPAG_WIM_ORDERSF01
461;3;YPAG_WIMCP_DATEX_OLD;461;YPAG_WIM_ORDERS;INCL;LYPAG_WIM_ORDERSF01
462;3;YPAG_WIMCP_DATEX_OLD;462;YPAG_WIM_ORDERS;INCL;LYPAG_WIM_ORDERSF01
463;3;YPAG_WIMCP_DATEX_OLD;463;YPAG_WIM_ORDRSP;FUNC;YPAG_WIM_ISU_COMPR_ORDRSP_IN
464;3;YPAG_WIMCP_DATEX_OLD;464;YPAG_WIM_ORDRSP;INCL;LYPAG_WIM_ORDRSPF99
465;3;YPAG_WIMCP_DATEX_OLD;465;YPAG_WIM_ORDRSP;FUNC;YPAG_WIM_ISU_COMEV_ORDRSP_IN
466;3;YPAG_WIMCP_DATEX_OLD;466;YPAG_WIM_ORDRSP;INCL;LYPAG_WIM_ORDRSPF99
467;3;YPAG_WIMCP_DATEX_OLD;467;YPAG_WIM_ORDRSP;INCL;LYPAG_WIM_ORDRSPF01
468;3;YPAG_WIMCP_DATEX_OLD;468;YPAG_WIM_ORDRSP;FUNC;YPAG_WIM_ISU_COMEV_ORDRSP_OUT
469;3;YPAG_WIMCP_DATEX_OLD;469;YPAG_WIM_ORDRSP;FUNC;YPAG_WIM_ISU_COMEV_ORDRSP_IN
470;3;YPAG_WIMCP_DATEX_OLD;470;YPAG_WIM_ORDRSP;INCL;LYPAG_WIM_ORDRSPF01
471;3;YPAG_WIMCP_DATEX_OLD;471;YPAG_WIM_QUOTES;FUNC;YPAG_WIM_ISU_COMEV_QUOTES_IN
472;3;YPAG_WIMCP_DATEX_OLD;472;YPAG_WIM_QUOTES;INCL;LYPAG_WIM_QUOTESF99
473;3;YPAG_WIMCP_DATEX_OLD;473;YPAG_WIM_QUOTES;FUNC;YPAG_WIM_ISU_COMPR_QUOTES_IN
474;3;YPAG_WIMCP_DATEX_OLD;474;YPAG_WIM_QUOTES;FUNC;YPAG_WIM_ISU_COMPR_QUOTES_IN
475;3;YPAG_WIMCP_DATEX_OLD;475;YPAG_WIM_QUOTES;INCL;LYPAG_WIM_QUOTESF99
476;3;YPAG_WIMCP_DATEX_OLD;476;YPAG_WIM_QUOTES;FUNC;YPAG_WIM_ISU_COMEV_QUOTES_OUT
477;3;YPAG_WIMCP_DATEX_OLD;477;YPAG_WIM_QUOTES;INCL;LYPAG_WIM_QUOTESF01
478;3;YPAG_WIMCP_DATEX_OLD;478;YPAG_WIM_REMADV;INCL;LYPAG_WIM_REMADVF99
479;3;YPAG_WIMCP_DATEX_OLD;479;YPAG_WIM_REMADV;FUNC;YPAG_WIM_ISU_COMPR_REMADV_IN
480;3;YPAG_WIMCP_DATEX_OLD;480;YPAG_WIM_REMADV;FUNC;YPAG_WIM_ISU_COMEV_REMADV_IN
481;3;YPAG_WIMCP_DATEX_OLD;481;YPAG_WIM_REMADV;FUNC;YPAG_WIM_ISU_COMEV_REMADV_IN
482;3;YPAG_WIMCP_DATEX_OLD;482;YPAG_WIM_REMADV;FUNC;YPAG_WIM_ISU_COMEV_REMADV_OUT
483;3;YPAG_WIMCP_DATEX_OLD;483;YPAG_WIM_REMADV;INCL;LYPAG_WIM_REMADVF01
484;3;YPAG_WIMCP_DATEX_OLD;484;YPAG_WIM_REQOTE;FUNC;YPAG_WIM_ISU_COMEV_REQOTE_IN
485;3;YPAG_WIMCP_DATEX_OLD;485;YPAG_WIM_REQOTE;INCL;LYPAG_WIM_REQOTEF99
486;3;YPAG_WIMCP_DATEX_OLD;486;YPAG_WIM_REQOTE;FUNC;YPAG_WIM_ISU_COMPR_REQOTE_IN
487;3;YPAG_WIMCP_DATEX_OLD;487;YPAG_WIM_REQOTE;FUNC;YPAG_WIM_ISU_COMEV_REQOTE_OUT
488;3;YPAG_WIMCP_DATEX_OLD;488;YPAG_WIM_REQOTE;INCL;LYPAG_WIM_REQOTEF99
489;3;YPAG_WIMCP_DATEX_OLD;489;YPAG_WIM_REQOTE;FUNC;YPAG_WIM_ISU_COMPR_REQOTE_IN
490;3;YPAG_WIMCP_DATEX_OLD;490;YPAG_WIM_REQOTE;INCL;LYPAG_WIM_REQOTEF01
491;3;YPAG_WIMCP_DATEX_OLD;491;YPAG_WIM_REQOTE;FUNC;YPAG_WIM_ISU_COMPR_REQOTE_IN
492;3;YPAG_WIMCP_DATEX_OLD;492;YPAG_WIM_REQOTE;FUNC;YPAG_WIM_ISU_COMPR_REQOTE_IN
493;3;YPAG_WIMCP;493;YPAG_WIM_TABVIEW;INCL;SAPLSZA0
494;3;YPAG_WIMCP_DATEX_OLD;494;YPAG_WIM_UTILMD;INCL;LYPAG_WIM_UTILMDF99
495;3;YPAG_WIMCP_DATEX_OLD;495;YPAG_WIM_UTILMD;FUNC;YPAG_WIM_ISU_COMEV_UTILMD_OUT
496;3;YPAG_WIMCP_DATEX_OLD;496;YPAG_WIM_UTILMD;INCL;LYPAG_WIM_UTILMDF01
497;3;YPAG_WIMCP_DATEX_OLD;497;YPAG_WIM_UTILMD;INCL;LYPAG_WIM_UTILMDF01
498;3;YPAG_WIMCP_DATEX_OLD;498;YPAG_WIM_UTILMD;INCL;LYPAG_WIM_UTILMDF01
499;3;YPAG_WIMCP_DATEX_OLD;499;YPAG_WIM_UTILMD;FUNC;YPAG_WIM_ISU_COMPR_UTILMD_IN
500;3;YPAG_WIMCP_DATEX_OLD;500;YPAG_WIM_UTILMD;INCL;LYPAG_WIM_UTILMDF99
501;3;YPAG_WIMCP_DATEX_OLD;501;YPAG_WIM_UTILMD;FUNC;YPAG_WIM_ISU_COMEV_UTILMD_IN
502;3;YPAG_WIMCP_DATEX_OLD;502;YPAG_WIM_UTILMD;FUNC;YPAG_WIM_ISU_COMEV_UTILMD_IN
